0.3360705980843542 0.33945846827594367 0.339573969101305 0.32974182035924193 0.3305813276201431 0.3281657984593531 0.12718320446502762 0.13004738619649622 0.12909355041571172 0.3459749614339488 0.34552853959551144 0.3445921637723785 0.7435208485462174 0.744029820742647 0.7439879831833983 0.39035153106862003 0.4044536597477175 0.4015781473818683 0.383056440638609 0.3927541395065196 0.3947888371426135 0.0 0.18739691006332354 0.19089676751855664 0.3859749377043667 0.38570778514276954 0.38762817788825193 0.7682209475684831 0.764046393878853 0.7688489586226647 0.6983743145318302 0.7017704182227409 0.6840229661280836 0.68693187228944 0.6798992307520169 0.6802019212200608 0.4975198044334972 0.5141744262346712 0.5287018846633813 0.598234463465543 0.5988703518527345 0.605284465878568 0.8394424366165727 0.8389076469947828 0.8333975618162353 0.948804039117526 0.947613655440222 0.9552671350750288 0.9397193007668477 0.9408212144142681 0.9514823648243178 0.902120666442282 0.9053842951676232 0.8881690808379066 0.9063235889819269 0.9055718328186386 0.9029702608477941 0.9352337517923168 0.9344066675618624 0.9339842943811101 0.9926540997792052 0.9879554245540909 0.9932841768777966 0.9891015549997917 0.9974093627598567 0.9912748094987713 0.9920492009109603 0.9930320225259429 0.9881061304221269 0.9867339086595407 0.9869593451777263 0.9876943664502582 0.9888993555857317 0.9944310084468568 0.9926509706123663 
0.34096938276361793 0.3435149162131743 0.3454786552422318 0.336848988694993 0.33419575620387865 0.3340739289284778 0.13023110373928032 0.13116496184403112 0.13099761188021197 0.34506951886862736 0.3446734090044091 0.3445733933641195 0.7437527347639575 0.7443783226865647 0.7441578021414142 0.3975618065963742 0.407781801713749 0.4033311981058709 0.38070858722214357 0.3952295965079875 0.40390110076814667 0.18739691006332354 0.0 0.1908541287824183 0.38665065420309935 0.38290333074621247 0.3863359290184895 0.7692462264839856 0.7635896097411965 0.7681949244053823 0.697658568057097 0.7025619704015317 0.6883307401819162 0.6807314199933105 0.6704224121304329 0.675144634603349 0.5103298637135394 0.510220677318516 0.5283027372365107 0.6047629130554564 0.5948297514704638 0.6031918490923657 0.8386474435404273 0.8401727910189224 0.8341800558606146 0.954914316150465 0.9490993164233651 0.9476511513339296 0.9480043193483446 0.940809717776983 0.9517649231440957 0.8985550759116091 0.9033943650603181 0.8926930300856429 0.9044765138407854 0.8976526047140295 0.8993125763652012 0.9338406404606356 0.9400959954199143 0.9384178736158851 0.9948281995942276 0.9877366691566767 0.9952489200301405 0.9898920652070092 0.9944573072969429 0.9914788296904291 0.990699181980346 0.9924432560761657 0.9898685051099798 0.9873226775727756 0.9895084865650537 0.9888852775506911 0.9900827966521746 0.9970089730807398 0.990877203061172 
0.34753130436624163 0.35186553416152094 0.3527625257231987 0.34239155887345607 0.3413113524457856 0.34098339555467355 0.13513042958441998 0.13410752033969076 0.13427908953318365 0.3573983862041111 0.35578326777341013 0.3546584429623536 0.7500541702258211 0.7496425276780048 0.7504032629926563 0.40154640509304956 0.41025874051954586 0.409566499550115 0.39249899892346074 0.3993106490327621 0.40939284701658124 0.19089676751855664 0.1908541287824183 0.0 0.3946752450730031 0.393258712702295 0.396229982196417 0.771754675840017 0.7696247745934508 0.7722404051353996 0.6954859117572553 0.6984670507268343 0.6818992588516425 0.6864818025141823 0.6809124004581516 0.6816277879787325 0.5058280481281306 0.5024325354689458 0.5204570321048451 0.6085945699629055 0.6010175968873325 0.6050364690676824 0.8428743080091923 0.839726001568552 0.839383100342765 0.9540233306012713 0.9465886208221943 0.9493805376473077 0.9485441396688347 0.9386002180669394 0.950978254402909 0.89226526646487 0.8927537365094393 0.889637469473854 0.9052905328942217 0.8959204268265866 0.9001376642733714 0.9317835441699602 0.9349132637236315 0.9334608887429546 0.9910742774533774 0.9869912034220769 0.9944746448011343 0.9891132792729345 0.9958467301849323 0.9920582729503196 0.9928648428091484 0.9926418998869428 0.9910660558259687 0.9865509431905534 0.9853748681067459 0.9888773997342665 0.9904619323084232 0.9934474233196747 0.991868661572248 
0.4919701009435159 0.4971096315920741 0.49379473183453776 0.49202268447261016 0.49466808071888785 0.49125170425297254 0.3380912692925763 0.33968291327667643 0.3391729102098461 0.11275801969718668 0.11404378658938602 0.11362153949397721 0.6501134101560115 0.650028651702375 0.6500926114358233 0.5340579576497587 0.54474375030249 0.5480089649352616 0.5284082027755883 0.5401076282133199 0.5419113042868259 0.3859749377043667 0.38665065420309935 0.3946752450730031 0.0 0.1616457861349322 0.16460101677588715 0.6729070364968837 0.672760402351937 0.6742616164950941 0.7471462538223025 0.7551167618622575 0.7323483740025801 0.7449112870253606 0.7347323339328345 0.759032562149055 0.6032621020622292 0.618278800927293 0.6218435249645583 0.41269389953804136 0.4032505618099595 0.4270783527708004 0.7494008475202066 0.7517593614185643 0.746681822672554 0.96830490199923 0.9470350332168654 0.9474984024610063 0.9461802061310406 0.9443800944426421 0.9402912005566988 0.915526998000466 0.9058427354076848 0.9061869073580123 0.8328698530206103 0.8300370950599435 0.8158773129122998 0.8746199858402592 0.893314185652137 0.8814023369122852 0.9895743513513215 0.9850909042170727 0.9988019964067684 0.9837066550241343 0.9956450332790939 0.9988035892322846 0.9938339840874549 0.9914926380063734 0.9890151725010966 0.9781585376901288 0.973535686109185 0.9742377244430153 0.983853819715314 0.989112889742303 0.9844512222676554 
0.4969204974754151 0.5019634801033606 0.49999441639621506 0.49689274483751483 0.49897008707181884 0.49437434688688603 0.33992492339579355 0.33953006289805265 0.33963365909679466 0.11382849039716074 0.1143776913458638 0.11366190365479169 0.6560719491988021 0.655347002464245 0.6569564019525991 0.539013530288947 0.5481802912928706 0.5534887704708448 0.5325090320852479 0.5412541580689407 0.5485562875208945 0.38570778514276954 0.38290333074621247 0.393258712702295 0.1616457861349322 0.0 0.16333733398107192 0.6774961855030909 0.677541441302352 0.6791216429239039 0.7528328987301591 0.7558651241103653 0.7306732301944356 0.7381129926552176 0.7315240916900093 0.7647051624291453 0.604576307359556 0.6116470177675937 0.6209743341637007 0.4117514072685805 0.4043745486365974 0.4224007165486094 0.7535224043537233 0.7613582989842264 0.7503848985632241 0.9661287538485961 0.9460943938186077 0.9465296029319026 0.9417705889192752 0.9454862141333682 0.9466486509080523 0.9165862307025583 0.9090438826315773 0.9089419963480023 0.8385421497580389 0.8234616431780657 0.8238472804369087 0.881787573079961 0.8930316886970929 0.8877797633941522 0.9897447357826035 0.9878120488696855 0.998801597603976 0.9852512820277443 0.9948897729473594 0.9986037866515787 0.9960155255949897 0.9940369250217563 0.9884269766697539 0.9762307222736435 0.9732052666862191 0.9717246221382441 0.9818988627389739 0.9891450172019516 0.9848232937463195 
0.4967232389456444 0.5024573892151005 0.4998155980197668 0.4959925876283739 0.4969492173717357 0.49532049092673025 0.3387823805178674 0.33982587061798725 0.33963900680718734 0.11311478620062619 0.1120888376392372 0.11279169777362295 0.6632151040872717 0.6620668215427737 0.6622492326155341 0.5391072657858189 0.5486132419735075 0.547967442704692 0.5324499448187708 0.5418762932194985 0.5473250253879027 0.38762817788825193 0.3863359290184895 0.396229982196417 0.16460101677588715 0.16333733398107192 0.0 0.6855096051182252 0.6850907716754036 0.6868416626456998 0.7603540466432258 0.7572026914386297 0.7351019584476352 0.7474211899534103 0.739680852956123 0.763518481267265 0.6042810376178889 0.6170068503695377 0.63166046390247 0.4051401017627455 0.39456696200906843 0.4198119620722694 0.7572944095471565 0.760320850931383 0.7564878663671835 0.9697495504314549 0.9464954940014384 0.9491239811448589 0.9406064904475238 0.9468238339697074 0.9417011703870327 0.9142524427338438 0.9108806037843425 0.9029890906090517 0.8337607775891142 0.823323611952514 0.8205776960636676 0.8815377283038054 0.8912332947858752 0.8838988819719175 0.9895567039991132 0.9897709436949226 0.9990009990009806 0.9811853850314597 0.9944852011130604 0.9984043852545709 0.9948301840612749 0.9903105373126546 0.9895790669162022 0.978180066471782 0.9729698751480437 0.9747580835367576 0.9861784651070985 0.9891046049829558 0.984660547297665 
0.7789859883549957 0.7788190357461321 0.77683185173486 0.779243190226748 0.7801493160907457 0.7793361162804769 0.7467523882094974 0.7479528410651572 0.7461542246222906 0.6525614031374873 0.6556576610520105 0.6542418760225078 0.08063789989974232 0.0800270530338085 0.08191012602300074 0.7945809276885908 0.7976074209318873 0.8029404595372401 0.8050602835046942 0.8053038889556711 0.8005310909408843 0.7682209475684831 0.7692462264839856 0.771754675840017 0.6729070364968837 0.6774961855030909 0.6855096051182252 0.0 0.11551317797503208 0.11417435812783522 0.8776763101171775 0.8911782234309721 0.871594520440432 0.8722448375515209 0.873277397126596 0.8935402387393431 0.8565766132942426 0.8480756248548839 0.8623552002506145 0.7707014785911679 0.7676560220422599 0.7753639636598474 0.2514594114279551 0.26653780656031056 0.2558813468577505 0.9861561493409469 0.9752081719091626 0.9693379406583517 0.9405038032918598 0.9614996119888163 0.9567803781430838 0.9236377164597265 0.9216009553065766 0.9572985665977796 0.8861390502965075 0.9229618633154335 0.9492697890904597 0.5958460667099471 0.5692103860417638 0.6077644499687167 0.9911716796292331 0.9881467544684714 0.9998001998001856 0.9846430833491694 0.9998001998001855 0.9994017946161374 0.995864652427348 0.9986057735275576 0.9888574126534327 0.9954670412751504 0.9857463383363158 0.9690598061731949 0.9326540351302828 0.930174665264505 0.9298145503352551 
0.7776478790785809 0.7771402201060927 0.7754432693103916 0.7773112170054414 0.7788358460290524 0.7776801020227194 0.7444117687355558 0.7446376450659691 0.7450484041032791 0.651248454116433 0.656293871185949 0.652955510665591 0.08216951051272357 0.08079867255235562 0.08169197968607997 0.79886780324002 0.7939335048524588 0.8011146654585786 0.8040600382018237 0.80513786976913 0.7989505018477481 0.764046393878853 0.7635896097411965 0.7696247745934508 0.672760402351937 0.677541441302352 0.6850907716754036 0.11551317797503208 0.0 0.11355284109668434 0.8749697821109129 0.888185603414218 0.8707874882031148 0.8722267334768707 0.8758681038342033 0.8949362811005372 0.8614323836880016 0.8479375450332458 0.8598662584659023 0.774149168870047 0.7694505057007834 0.7774843334877032 0.24987313198580993 0.26539066977094106 0.25058447050151406 0.9847121673262001 0.9745443502543383 0.9722094383033718 0.9387472411305311 0.9592624576311107 0.9537159019427183 0.9257441449004015 0.9217106049105178 0.9563516697784881 0.8860211675762496 0.9238848921716005 0.9456627600860958 0.5977264143313179 0.565267978052561 0.606698845712091 0.9922786269606939 0.9858736059479415 0.9999999999999859 0.9816183816183677 0.9998001998001856 0.9986053747247636 0.9964507933011729 0.9996003996003855 0.9895734597156259 0.9968237876343736 0.9850249142169291 0.9732395592152085 0.9258173457848634 0.9324043244049536 0.925441437037941 
0.7813531190094772 0.7822533702704317 0.778798550846012 0.7819934030898108 0.7842521908646582 0.7816216651942008 0.7483624362024542 0.7482700679879927 0.7477464816721299 0.6529424382014243 0.6564901464039995 0.6547475121976836 0.0829392424420328 0.08383430976023099 0.081924019211121 0.8015429267418057 0.8019247306929681 0.8082481348946545 0.8092004245840161 0.8102131889572406 0.8018791554280036 0.7688489586226647 0.7681949244053823 0.7722404051353996 0.6742616164950941 0.6791216429239039 0.6868416626456998 0.11417435812783522 0.11355284109668434 0.0 0.8777935754510946 0.8918445543629532 0.8716802039674794 0.8750914826749369 0.8735143113314605 0.8962803244451945 0.8602652784798269 0.8491499876762928 0.8609369953833884 0.7691924536173089 0.7674844183172369 0.776062566347224 0.25159048432939984 0.2688179647319787 0.2548028756536272 0.9857817907918256 0.9725320328329682 0.9701973784786567 0.938242353704236 0.9600463323132555 0.9577514404596401 0.924532578798211 0.9222762052387592 0.9560603278510369 0.8881259132096767 0.9207454055638612 0.9483735829201903 0.5942049351552086 0.5713394358712754 0.6097856285704866 0.9915547539708478 0.9833180568285842 0.9994009982033798 0.9824486016266705 0.99960079840318 0.9986073568578404 0.9956947162426479 0.9996003996003859 0.9902949571836213 0.9978117262931998 0.9872180591911729 0.9732082495925733 0.933001570966225 0.9272972975337381 0.9263002938730737 
0.6137349579372334 0.6147874649622989 0.6152064304875743 0.6190254948277579 0.618270369400511 0.615430726919387 0.6843513979479295 0.6875353287581476 0.6871481454228945 0.74450724500075 0.7445553983876344 0.7417874904247864 0.8728908632830952 0.8720341836234454 0.873059243121207 0.6265468484836874 0.6243987870263634 0.624600969460343 0.6291955114141429 0.6334950913643634 0.627285175379145 0.6983743145318302 0.697658568057097 0.6954859117572553 0.7471462538223025 0.7528328987301591 0.7603540466432258 0.8776763101171775 0.8749697821109129 0.8777935754510946 0.0 0.7541000000000087 0.7534333333333424 0.7524333333333418 0.727666666666675 0.7449333333333428 0.7872000000000093 0.7832666666666761 0.793533333333342 0.8104333333333428 0.8066404761904854 0.8158000000000095 0.9017579327105744 0.8932520091020189 0.889853391053401 0.9459906759906819 0.9422843822843882 0.9460606060606119 0.9582251082251143 0.9503030303030365 0.9360606060606117 0.9305527805527867 0.9392374292374355 0.9329603729603789 0.9441724941724999 0.9346753246753307 0.9468831168831229 0.9429437229437292 0.9696103896103958 0.9623502304147528 0.990137837313149 0.9960396039604019 0.9863670982482924 0.9980198019802041 0.9980198019802041 0.9843125945947026 0.9940594059406002 0.9980198019802041 0.9980198019802043 0.9940594059406002 0.996039603960402 1.000000000000006 1.0000000000000062 0.9960784313725553 0.9940594059406 
0.6223052888155068 0.6215240848215206 0.6229949351086153 0.6241642704504375 0.6234716107191323 0.6225046654487715 0.6908582788215017 0.6870740040834604 0.6884291864788201 0.7508692487645415 0.7508799446691706 0.7520782358226488 0.8870500517799931 0.8866748453762716 0.8861823331454357 0.6382482859936623 0.6384734271904295 0.6391793019647313 0.632259523028223 0.6408356331520241 0.64519101185002 0.7017704182227409 0.7025619704015317 0.6984670507268343 0.7551167618622575 0.7558651241103653 0.7572026914386297 0.8911782234309721 0.888185603414218 0.8918445543629532 0.7541000000000087 0.0 0.7654333333333422 0.7848333333333418 0.7615333333333419 0.7755333333333426 0.7842333333333421 0.7801666666666756 0.795266666666675 0.8104690476190566 0.8352190476190565 0.8267380952381045 0.9095546555783494 0.9009783993784085 0.9078743201243299 0.9474891774891827 0.9556876456876512 0.9475757575757628 0.9491674991675046 0.9496270396270452 0.9748484848484904 0.9430303030303089 0.9446919746919804 0.9638735177865669 0.9607566346696833 0.9440692640692697 0.9506660006660063 0.9624841824841884 0.9587652926783419 0.9715750915750976 0.9960396039604015 0.9920792079207975 0.9960396039604016 0.9960784313725544 1.0000000000000056 0.9980198019802037 0.9940594059405996 1.0000000000000056 0.9980198019802037 0.9980198019802038 0.9960396039604015 0.9940594059405996 0.9960396039604017 0.9960396039604017 0.9980198019802038 
0.6218136093807749 0.6217518456040229 0.6244244924965807 0.6241881137107527 0.6225833362829127 0.6212376932887206 0.6752127303986104 0.6740668791924599 0.6743294032985571 0.7262746652420073 0.7283023755340998 0.7278694780434449 0.8690882618428839 0.8687887296049951 0.869119622793261 0.6427139291914501 0.6424781787643167 0.6361496424889473 0.6394196086129775 0.637496170146383 0.645170394643377 0.6840229661280836 0.6883307401819162 0.6818992588516425 0.7323483740025801 0.7306732301944356 0.7351019584476352 0.871594520440432 0.8707874882031148 0.8716802039674794 0.7534333333333424 0.7654333333333422 0.0 0.748933333333342 0.7646000000000088 0.7781666666666762 0.7649380952381044 0.7725000000000094 0.7814761904761989 0.8004674603174695 0.8126238095238187 0.8083380952381045 0.8881049384825799 0.8998155321802478 0.8905846486846588 0.9505361305361363 0.9524242424242484 0.9347785547785606 0.939890833803883 0.9445454545454605 0.9592207792207852 0.9501505740636236 0.9515151515151578 0.9429437229437289 0.9535497835497891 0.9495238095238155 0.9386913086913146 0.9564935064935127 0.9623376623376683 0.9532593213238435 0.9980198019802039 0.9960784313725548 0.998019801980204 0.9920792079207977 0.9900990099009961 0.9940594059406 0.9960396039604019 0.994098233352753 0.992079207920798 0.9921180353329511 0.9940982333527529 0.9881576392933469 0.996039603960402 0.992118035332951 0.9900990099009961 
0.6149785202037154 0.6119721875489484 0.6156237951166933 0.6143650067303854 0.6161895034203648 0.613790829999926 0.6687680056683851 0.6691897207443186 0.671496264139661 0.735088389988962 0.7360507061388459 0.7347484527533281 0.8703843449610306 0.8704955637097685 0.8710688805956674 0.628331875706364 0.6318545469296716 0.6307295298776112 0.6309374689969048 0.6292844794400194 0.6321568298115386 0.68693187228944 0.6807314199933105 0.6864818025141823 0.7449112870253606 0.7381129926552176 0.7474211899534103 0.8722448375515209 0.8722267334768707 0.8750914826749369 0.7524333333333418 0.7848333333333418 0.748933333333342 0.0 0.747366666666675 0.752433333333342 0.7776666666666753 0.775933333333342 0.7824047619047699 0.8209166666666756 0.8078428571428656 0.8162031746031835 0.8943245078021487 0.9031048265460121 0.8884456876456972 0.94506493506494 0.9446753246753298 0.9435497835497886 0.9290209790209841 0.945687645687651 0.9436363636363687 0.9433932733932788 0.9434099234099287 0.9343023643023695 0.9450649350649403 0.9512021312021367 0.9427705627705679 0.9455844155844211 0.9445887445887499 0.9618781218781274 0.9902143612419547 0.980467549896057 0.9901766647253014 0.9881576392933464 0.9940982333527523 0.9980198019802033 0.9960396039604014 0.9921945592617568 0.9960396039604014 0.9881576392933462 1.000000000000005 0.9960396039604014 0.9940982333527524 1.0000000000000053 0.9960396039604014 
0.6125606359985303 0.61682698234358 0.6142505736283173 0.6121039009490932 0.6087268267146858 0.6119514451208322 0.6665001154101441 0.6701737145355793 0.6695254672515556 0.7282957836057836 0.7285203467478863 0.7283306268426694 0.8717776545118048 0.8715882786545605 0.8725708379896634 0.6242196596868594 0.63158332036498 0.6328294584979094 0.621162369105308 0.6217387502673359 0.6297924724949099 0.6798992307520169 0.6704224121304329 0.6809124004581516 0.7347323339328345 0.7315240916900093 0.739680852956123 0.873277397126596 0.8758681038342033 0.8735143113314605 0.727666666666675 0.7615333333333419 0.7646000000000088 0.747366666666675 0.0 0.7670333333333424 0.7609333333333421 0.7558666666666756 0.7727666666666746 0.8113833333333424 0.7950285714285803 0.7939333333333422 0.8959873237873336 0.8903791208791302 0.8923684204684302 0.9630303030303087 0.9515151515151571 0.9284149184149239 0.9429437229437285 0.9488644688644744 0.939610389610395 0.9459740259740317 0.9430303030303088 0.9448484848484905 0.9283982683982737 0.9521645021645081 0.9501731601731659 0.9608225108225167 0.9473160173160229 0.9555536936182156 0.9920792079207975 0.9881576392933465 0.9921180353329506 0.9940594059405996 1.0000000000000058 0.9844257276406428 0.9921180353329506 0.9920792079207978 0.9881964667054998 0.9960396039604018 0.9921180353329505 1.0000000000000058 0.9940982333527527 1.0000000000000058 0.9980198019802037 
0.6281077845176484 0.6303449789936634 0.6286478284349262 0.6263443286161066 0.6297250469293111 0.6252739380787515 0.6693097987973546 0.66913127480823 0.6679392991506258 0.7510884995372682 0.7518791124528377 0.7525586518515492 0.8905954095698911 0.8904847486354834 0.8893029927376056 0.6402933396746361 0.6550900021307281 0.6338373070195452 0.6431073431317742 0.6430136438716093 0.6413001086924873 0.6802019212200608 0.675144634603349 0.6816277879787325 0.759032562149055 0.7647051624291453 0.763518481267265 0.8935402387393431 0.8949362811005372 0.8962803244451945 0.7449333333333428 0.7755333333333426 0.7781666666666762 0.752433333333342 0.7670333333333424 0.0 0.773066666666676 0.7947047619047718 0.7913285714285802 0.8308690476190574 0.8007523809523902 0.8115000000000098 0.9065475829725933 0.9159721361971465 0.9046482905983012 0.9580419580419641 0.9524242424242486 0.9562770562770625 0.949913419913426 0.9360606060606121 0.955757575757582 0.9428571428571492 0.9363636363636428 0.9533333333333397 0.9515151515151575 0.9537828837828902 0.9564935064935127 0.9626613965744466 0.9698867798867862 0.9646753246753311 0.9960396039604023 0.9901378373131491 0.9980198019802043 0.9960396039604021 0.9901766647253022 0.9960396039604023 0.9940594059406003 0.9960396039604024 0.9960396039604024 0.9960396039604025 0.9960396039604023 0.9881188118811942 0.9902143612419557 0.9960396039604024 0.9960396039604023 
0.6526680112384177 0.6565796280871146 0.6565962498171907 0.6482689441137288 0.6466604134739745 0.6503255096540629 0.489670179077309 0.49079073284945807 0.4936982674418509 0.596979703516534 0.5968598272689878 0.5954524006867754 0.8557584888343442 0.8556393854451887 0.8566657080339064 0.6586677313620751 0.6711062031283683 0.6709173367500839 0.6591080877170038 0.6695553075800371 0.663439445382803 0.4975198044334972 0.5103298637135394 0.5058280481281306 0.6032621020622292 0.604576307359556 0.6042810376178889 0.8565766132942426 0.8614323836880016 0.8602652784798269 0.7872000000000093 0.7842333333333421 0.7649380952381044 0.7776666666666753 0.7609333333333421 0.773066666666676 0.0 0.6201666666666741 0.6511190476190545 0.6759150793650871 0.6741333333333409 0.6894150793650873 0.876447186963373 0.8851118067605004 0.8737555424967287 0.958344988344994 0.9311854811854868 0.948111888111894 0.9492207792207852 0.9384149184149243 0.9467698967699025 0.9124408924408981 0.9258508158508219 0.8776856476856529 0.9088685227815715 0.8903796203796258 0.8779720279720329 0.9306468041762218 0.9353046953047011 0.9387012987013046 0.9960396039604019 0.9882729906343061 0.9940594059406002 0.9903274942878961 1.0000000000000062 0.9921180353329508 0.996039603960402 0.9921180353329511 0.990099009900996 0.992118035332951 0.9843125945947021 0.9940594059406 0.9901766647253019 0.9921180353329511 0.9883472962680943 
0.6572902732261311 0.6589575932090713 0.6607702523838873 0.6528399696347547 0.6517937311801808 0.6512406218188089 0.4941006699423904 0.4935878930430685 0.4944824047505939 0.6112714411488034 0.6100423648709956 0.6066414415185392 0.8439898577239158 0.843979434324924 0.8446574014258782 0.6736371450805678 0.6766943477928875 0.6736116614351965 0.6644545325223068 0.666918450833784 0.6653109176022922 0.5141744262346712 0.510220677318516 0.5024325354689458 0.618278800927293 0.6116470177675937 0.6170068503695377 0.8480756248548839 0.8479375450332458 0.8491499876762928 0.7832666666666761 0.7801666666666756 0.7725000000000094 0.775933333333342 0.7558666666666756 0.7947047619047718 0.6201666666666741 0.0 0.6590666666666738 0.7043452380952462 0.6948047619047697 0.7012976190476271 0.8684367474029334 0.8670880638625315 0.8613787454375784 0.9489510489510548 0.9612121212121273 0.9465101565101623 0.9433440472570966 0.9503796203796265 0.9597735597735658 0.927878787878794 0.8821592899853825 0.8876297615428104 0.9426739926739984 0.9093040293040351 0.9079553779553834 0.9351640832286054 0.9473160173160232 0.9410556110556172 0.9901378373131491 0.9940594059406002 0.9920792079207982 0.992079207920798 0.9940982333527529 0.9920792079207982 0.992118035332951 0.9960396039604023 0.9841972432537431 0.9920792079207981 0.9745269558366516 0.9901378373131492 0.9901378373131491 0.996039603960402 0.9940594059406003 
0.6726770037488942 0.6727428986054942 0.6740960202489394 0.6673708581502137 0.6668113189675279 0.6673209131436316 0.5094016475547255 0.510409665466653 0.5110086124732701 0.6180666405777829 0.6159098244858795 0.6171039788479821 0.8604574889848681 0.8611976751897947 0.8612019023777111 0.6838350383069224 0.691537219532087 0.6904422379395538 0.6828215392616961 0.6857171335409948 0.6813662561737225 0.5287018846633813 0.5283027372365107 0.5204570321048451 0.6218435249645583 0.6209743341637007 0.63166046390247 0.8623552002506145 0.8598662584659023 0.8609369953833884 0.793533333333342 0.795266666666675 0.7814761904761989 0.7824047619047699 0.7727666666666746 0.7913285714285802 0.6511190476190545 0.6590666666666738 0.0 0.6971380952381024 0.6964238095238164 0.7184603174603249 0.8803426849294583 0.8808673223835073 0.8792960714122566 0.962424242424247 0.9405794205794252 0.9604495504495553 0.9450815850815898 0.9684149184149233 0.9600000000000047 0.9210456210456258 0.9361371961372011 0.8864302364302409 0.9220246420246464 0.9156876456876504 0.916141250054298 0.9357516396646882 0.9488045288045335 0.9435623516268726 0.988386123680246 0.9845022515694484 0.9960396039604009 0.9864059256604439 0.9980198019802028 0.9940594059405988 0.9940982333527518 0.9960396039604009 0.9903274942878952 0.9882341632221522 0.9862539652023501 0.9823323965748992 0.990327494287895 0.9940594059405988 0.9980198019802029 
0.7183551406623123 0.7236047128723259 0.7214817336157829 0.7220546716957957 0.718967614073841 0.7163585265430185 0.5920122558775737 0.5903462990214992 0.5926848648976637 0.39971153199194254 0.3965450583985721 0.3982241579515884 0.7670021285575849 0.7681112257757409 0.7678204462626416 0.7269577013154451 0.7399771319936962 0.738725317753078 0.7215487699558959 0.7326431525440433 0.7350290252656374 0.598234463465543 0.6047629130554564 0.6085945699629055 0.41269389953804136 0.4117514072685805 0.4051401017627455 0.7707014785911679 0.774149168870047 0.7691924536173089 0.8104333333333428 0.8104690476190566 0.8004674603174695 0.8209166666666756 0.8113833333333424 0.8308690476190574 0.6759150793650871 0.7043452380952462 0.6971380952381024 0.0 0.4874571428571482 0.5515606837606899 0.7986471601927568 0.7991057054057136 0.7997695046181974 0.9631235431235484 0.9447683688860214 0.9511153552330077 0.9507425907425964 0.9423809523809579 0.947728937728943 0.9337336576467067 0.9061969403145929 0.9173926073926127 0.8265008904139381 0.8321197715328197 0.8005519319649798 0.8980278860924075 0.9053235170626525 0.9000913579174501 0.9882729906343058 0.9824477479158591 1.0000000000000058 0.9960396039604016 0.9940982333527525 1.0000000000000058 0.9883495145631124 0.9940594059405995 0.9960396039604017 0.9921180353329507 0.9805418555298452 0.9688913700929518 0.9921945592617568 0.9881576392933465 0.9862539652023509 
0.721160879845421 0.7274010439157064 0.7241464141493387 0.7247878179788764 0.7254588163556379 0.7209837883184577 0.5840873041320581 0.5803712653255911 0.5806583919500661 0.39055395250860225 0.38877906171609067 0.3893570517743815 0.7624180700332025 0.7633573926397862 0.7639003426180333 0.7280274735579639 0.7403074966435608 0.7381721930455195 0.7216509281728601 0.7382791865378475 0.7380022456991547 0.5988703518527345 0.5948297514704638 0.6010175968873325 0.4032505618099595 0.4043745486365974 0.39456696200906843 0.7676560220422599 0.7694505057007834 0.7674844183172369 0.8066404761904854 0.8352190476190565 0.8126238095238187 0.8078428571428656 0.7950285714285803 0.8007523809523902 0.6741333333333409 0.6948047619047697 0.6964238095238164 0.4874571428571482 0.0 0.5494531746031807 0.788766088589781 0.7916777143651061 0.7844376194067453 0.9708391608391661 0.950692640692646 0.9576190476190529 0.9483882783882837 0.9421711621711675 0.9739393939393994 0.9067206706337193 0.9007592407592458 0.8949642024642076 0.8379926233187144 0.8307399267399312 0.8176422490552968 0.8793738507868993 0.8971840201571708 0.8849176629821841 0.9826707497379471 0.9882729906343057 1.0000000000000053 0.9805440738248633 0.9902143612419546 1.0000000000000056 0.9881576392933464 0.9864059256604446 0.9940982333527525 0.972698718274943 0.9728097179465898 0.9671289006426205 0.9862927926145039 0.9900990099009955 0.9902143612419548 
0.7124697126557396 0.7176635723861422 0.7146079385341529 0.7129998837247491 0.7129955442046646 0.7096368004269362 0.5886092881237323 0.5902407346271503 0.5886665465203793 0.4096322474026703 0.4096631097257098 0.41000624869307156 0.7737188029550487 0.7734843512237923 0.7745202415276843 0.7198860861367565 0.7298069127256093 0.7329796187021677 0.7174796578870859 0.726510641215017 0.7283036135501806 0.605284465878568 0.6031918490923657 0.6050364690676824 0.4270783527708004 0.4224007165486094 0.4198119620722694 0.7753639636598474 0.7774843334877032 0.776062566347224 0.8158000000000095 0.8267380952381045 0.8083380952381045 0.8162031746031835 0.7939333333333422 0.8115000000000098 0.6894150793650873 0.7012976190476271 0.7184603174603249 0.5515606837606899 0.5494531746031807 0.0 0.8017189804863265 0.7988409462484624 0.7899197200890011 0.9787878787878843 0.958431568431574 0.9621212121212175 0.9368464868464923 0.9415318015318072 0.9490109890109943 0.9228205128205184 0.9110256410256466 0.9256177156177211 0.8386720525851005 0.8402238341368823 0.8192079872386823 0.8890176490176542 0.8769507304289961 0.9111968910005429 0.9844645550527958 0.9881964667054995 1.0000000000000058 0.9901378373131485 0.9960784313725547 0.9960396039604018 0.9940982333527527 0.9901378373131485 0.9882729906343061 0.9765049355614349 0.966875693851515 0.9688514552812801 0.984312594594702 0.9902143612419552 0.9881576392933467 
